player_id,player_name,feature_season,target_season,feature_team,feature_career_year,target_career_year,feature_games_played,feature_ppr,feature_ppg,feature_targets,feature_receptions,feature_receiving_yards,feature_receiving_tds,feature_target_share,feature_air_yards_share,feature_wopr,eligibility_state,football_archetype_eligible,market_status,market_qualified_eligible,eligibility_reason_codes,market_reason_codes,outcome_available,outcome_season,outcome_team,outcome_career_year,outcome_games_played,outcome_ppr,outcome_ppg,outcome_targets,outcome_receptions,outcome_receiving_yards,outcome_receiving_tds,outcome_target_share,outcome_air_yards_share,outcome_wopr,fantasy_breakout,role_expansion,archetype_hit,ppg_increase,target_share_increase,outcome_reason_codes,evaluation_state,evaluation_exclusion_reason,confusion_class
00-0035535,Darius Slayton,2023,2024,NYG,5,6,17,151.0000,8.8800,79,50,770.0000,4,0.1629,0.2554,0.4231,prior_history_incomplete,,unavailable,,prior_history_incomplete,governed_redraft_adp_unavailable,true,2024,NYG,6,16,110.0000,6.8800,71,39,573.0000,2,0.1282,0.2309,0.3539,false,not_confirmed,false,-2.0000,-0.0347,fantasy_breakout_not_confirmed|role_expansion_not_confirmed,coverage_exclusion,prior_history_incomplete,coverage_exclusion
00-0035593,Juwann Winfree,2023,2024,IND,5,6,1,0.0000,0.0000,1,0,0.0000,0,0.0018,0.0061,0.0070,prior_history_incomplete,,unavailable,,prior_history_incomplete,governed_redraft_adp_unavailable,false,,,,,,,,,,,,,,,unavailable,,,,missing_outcome_row,coverage_exclusion,prior_history_incomplete,coverage_exclusion
00-0035639,Parris Campbell,2023,2024,NYG,5,6,10,30.4000,3.0400,27,20,104.0000,0,0.0557,0.0240,0.1003,prior_history_incomplete,,unavailable,,prior_history_incomplete,governed_redraft_adp_unavailable,true,2024,PHI,6,4,15.0000,3.7500,8,6,30.0000,1,0.0191,0.0098,0.0355,false,not_confirmed,false,0.7100,-0.0366,fantasy_breakout_not_confirmed|role_expansion_not_confirmed,coverage_exclusion,prior_history_incomplete,coverage_exclusion
00-0035640,DK Metcalf,2023,2024,SEA,5,6,16,225.4000,14.0900,119,66,1114.0000,8,0.2176,0.3710,0.5860,prior_history_incomplete,,unavailable,,prior_history_incomplete,governed_redraft_adp_unavailable,true,2024,SEA,6,15,191.2000,12.7500,108,66,992.0000,5,0.1898,0.3600,0.5367,false,not_confirmed,false,-1.3400,-0.0278,fantasy_breakout_not_confirmed|role_expansion_not_confirmed,coverage_exclusion,prior_history_incomplete,coverage_exclusion
00-0035645,Gunner Olszewski,2023,2024,NYG,5,6,12,5.0000,0.4200,1,1,0.0000,0,0.0021,-0.0003,0.0029,prior_history_incomplete,,unavailable,,prior_history_incomplete,governed_redraft_adp_unavailable,false,,,,,,,,,,,,,,,unavailable,,,,missing_outcome_row,coverage_exclusion,prior_history_incomplete,coverage_exclusion
00-0035659,Terry McLaurin,2023,2024,WAS,5,6,17,203.2000,11.9500,132,79,1002.0000,4,0.2196,0.3176,0.5518,prior_history_incomplete,,unavailable,,prior_history_incomplete,governed_redraft_adp_unavailable,true,2024,WAS,6,17,267.8000,15.7500,117,82,1096.0000,13,0.2321,0.3910,0.6219,true,not_confirmed,false,3.8000,0.0125,fantasy_breakout_confirmed|role_expansion_not_confirmed,coverage_exclusion,prior_history_incomplete,coverage_exclusion
00-0035662,Marquise Brown,2023,2024,ARI,5,6,13,134.7000,10.3600,101,51,574.0000,4,0.1870,0.2833,0.4789,prior_history_incomplete,,unavailable,,prior_history_incomplete,governed_redraft_adp_unavailable,true,2024,KC,6,2,18.1000,9.0500,15,9,91.0000,0,0.0262,0.0323,0.0620,false,not_confirmed,false,-1.3100,-0.1608,fantasy_breakout_not_confirmed|role_expansion_not_confirmed,coverage_exclusion,prior_history_incomplete,coverage_exclusion
00-0035676,A.J. Brown,2023,2024,PHI,5,6,17,289.6000,17.0400,158,106,1456.0000,7,0.3010,0.3825,0.7192,prior_history_incomplete,,unavailable,,prior_history_incomplete,governed_redraft_adp_unavailable,true,2024,PHI,6,13,216.9000,16.6800,97,67,1079.0000,7,0.2321,0.3353,0.5828,false,not_confirmed,false,-0.3600,-0.0689,fantasy_breakout_not_confirmed|role_expansion_not_confirmed,coverage_exclusion,prior_history_incomplete,coverage_exclusion
00-0035703,Miles Boykin,2023,2024,PIT,5,6,8,4.7000,0.5900,4,3,17.0000,0,0.0083,0.0050,0.0159,prior_history_incomplete,,unavailable,,prior_history_incomplete,governed_redraft_adp_unavailable,false,,,,,,,,,,,,,,,unavailable,,,,missing_outcome_row,coverage_exclusion,prior_history_incomplete,coverage_exclusion
00-0035719,Deebo Samuel Sr.,2023,2024,SF,5,6,15,243.7000,16.2500,89,60,892.0000,7,0.1890,0.1458,0.3855,prior_history_incomplete,,unavailable,,prior_history_incomplete,governed_redraft_adp_unavailable,true,2024,SF,6,15,155.6000,10.3700,81,51,670.0000,3,0.1579,0.1217,0.3220,false,not_confirmed,false,-5.8800,-0.0311,fantasy_breakout_not_confirmed|role_expansion_not_confirmed,coverage_exclusion,prior_history_incomplete,coverage_exclusion
00-0035876,Andre Baccellia,2023,2024,ARI,3,4,1,0.0000,0.0000,0,0,0.0000,0,0.0000,0.0000,0.0000,prior_history_incomplete,,unavailable,,prior_history_incomplete,governed_redraft_adp_unavailable,false,,,,,,,,,,,,,,,unavailable,,,,missing_outcome_row,coverage_exclusion,prior_history_incomplete,coverage_exclusion
00-0035934,Trishton Jackson,2023,2024,MIN,4,5,2,4.9000,2.4500,4,2,9.0000,0,0.0066,0.0032,0.0122,prior_history_incomplete,,unavailable,,prior_history_incomplete,governed_redraft_adp_unavailable,false,,,,,,,,,,,,,,,unavailable,,,,missing_outcome_row,coverage_exclusion,prior_history_incomplete,coverage_exclusion
00-0035976,Dan Chisena,2023,2024,ARI,4,5,1,0.0000,0.0000,0,0,0.0000,0,0.0000,0.0000,0.0000,prior_history_incomplete,,unavailable,,prior_history_incomplete,governed_redraft_adp_unavailable,true,2024,CAR,5,4,6.7000,1.6800,4,3,37.0000,0,0.0077,0.0067,0.0163,false,not_confirmed,false,1.6800,0.0077,fantasy_breakout_not_confirmed|role_expansion_not_confirmed,coverage_exclusion,prior_history_incomplete,coverage_exclusion
00-0036133,James Proche,2023,2024,CLE,4,5,10,0.0000,0.0000,5,0,0.0000,0,0.0084,0.0162,0.0239,prior_history_incomplete,,unavailable,,prior_history_incomplete,governed_redraft_adp_unavailable,true,2024,CLE,5,9,5.1000,0.5700,3,3,21.0000,0,0.0047,0.0033,0.0094,false,not_confirmed,false,0.5700,-0.0037,fantasy_breakout_not_confirmed|role_expansion_not_confirmed,coverage_exclusion,prior_history_incomplete,coverage_exclusion
00-0036165,Isaiah Hodgins,2023,2024,NYG,4,5,14,60.0000,4.2900,33,21,230.0000,3,0.0680,0.0711,0.1518,prior_history_incomplete,,unavailable,,prior_history_incomplete,governed_redraft_adp_unavailable,true,2024,NYG,5,2,3.2000,1.6000,2,2,12.0000,0,0.0036,0.0027,0.0073,false,not_confirmed,false,-2.6900,-0.0644,fantasy_breakout_not_confirmed|role_expansion_not_confirmed,coverage_exclusion,prior_history_incomplete,coverage_exclusion
00-0036176,Mason Kinsey,2023,2024,TEN,4,5,6,1.6000,0.2700,1,1,6.0000,0,0.0021,-0.0004,0.0028,prior_history_incomplete,,unavailable,,prior_history_incomplete,governed_redraft_adp_unavailable,true,2024,TEN,5,6,3.7000,0.6200,2,2,17.0000,0,0.0039,0.0040,0.0087,false,not_confirmed,false,0.3500,0.0018,fantasy_breakout_not_confirmed|role_expansion_not_confirmed,coverage_exclusion,prior_history_incomplete,coverage_exclusion
00-0036182,Nick Westbrook-Ikhine,2023,2024,TEN,4,5,13,85.0000,6.5400,45,28,370.0000,3,0.0941,0.1208,0.2258,prior_history_incomplete,,unavailable,,prior_history_incomplete,governed_redraft_adp_unavailable,true,2024,TEN,5,14,135.7000,9.6900,60,32,497.0000,9,0.1183,0.1637,0.2921,false,not_confirmed,false,3.1500,0.0242,fantasy_breakout_not_confirmed|role_expansion_not_confirmed,coverage_exclusion,prior_history_incomplete,coverage_exclusion
00-0036196,Gabe Davis,2023,2024,BUF,4,5,16,161.4000,10.0900,81,45,746.0000,7,0.1486,0.2435,0.3934,prior_history_incomplete,,unavailable,,prior_history_incomplete,governed_redraft_adp_unavailable,true,2024,JAX,5,10,53.9000,5.3900,42,20,239.0000,2,0.0805,0.1232,0.2069,false,not_confirmed,false,-4.7000,-0.0681,fantasy_breakout_not_confirmed|role_expansion_not_confirmed,coverage_exclusion,prior_history_incomplete,coverage_exclusion
00-0036233,Donovan Peoples-Jones,2023,2024,CLE,4,5,14,28.5000,2.0400,25,13,155.0000,0,0.0419,0.0515,0.0989,prior_history_incomplete,,unavailable,,prior_history_incomplete,governed_redraft_adp_unavailable,false,,,,,,,,,,,,,,,unavailable,,,,missing_outcome_row,coverage_exclusion,prior_history_incomplete,coverage_exclusion
00-0036252,Michael Pittman,2023,2024,IND,4,5,16,252.2000,15.7600,156,109,1152.0000,4,0.2857,0.2884,0.6304,prior_history_incomplete,,unavailable,,prior_history_incomplete,governed_redraft_adp_unavailable,true,2024,IND,5,16,165.8000,10.3600,111,69,808.0000,3,0.2256,0.2271,0.4974,false,not_confirmed,false,-5.4000,-0.0601,fantasy_breakout_not_confirmed|role_expansion_not_confirmed,coverage_exclusion,prior_history_incomplete,coverage_exclusion
00-0036254,Collin Johnson,2023,2024,CHI,4,5,1,2.1000,2.1000,1,1,11.0000,0,0.0021,0.0019,0.0044,prior_history_incomplete,,unavailable,,prior_history_incomplete,governed_redraft_adp_unavailable,true,2024,CHI,5,6,1.6000,0.2700,2,1,6.0000,0,0.0038,0.0035,0.0082,false,not_confirmed,false,-1.8300,0.0017,fantasy_breakout_not_confirmed|role_expansion_not_confirmed,coverage_exclusion,prior_history_incomplete,coverage_exclusion
00-0036259,Jauan Jennings,2023,2024,SF,4,5,13,51.5000,3.9600,33,19,265.0000,1,0.0701,0.0846,0.1643,prior_history_incomplete,,unavailable,,prior_history_incomplete,governed_redraft_adp_unavailable,true,2024,SF,5,15,210.5000,14.0300,113,77,975.0000,6,0.2203,0.2471,0.5034,true,confirmed,true,10.0700,0.1502,fantasy_breakout_confirmed|role_expansion_confirmed,coverage_exclusion,prior_history_incomplete,coverage_exclusion
00-0036261,Brandon Aiyuk,2023,2024,SF,4,5,16,249.2000,15.5800,105,75,1342.0000,7,0.2229,0.3651,0.5900,prior_history_incomplete,,unavailable,,prior_history_incomplete,governed_redraft_adp_unavailable,true,2024,SF,5,7,62.4000,8.9100,47,25,374.0000,0,0.0916,0.1228,0.2234,false,not_confirmed,false,-6.6700,-0.1313,fantasy_breakout_not_confirmed|role_expansion_not_confirmed,coverage_exclusion,prior_history_incomplete,coverage_exclusion
00-0036268,Laviska Shenault Jr.,2023,2024,CAR,4,5,8,21.5000,2.6900,10,10,60.0000,0,0.0187,-0.0056,0.0242,prior_history_incomplete,,unavailable,,prior_history_incomplete,governed_redraft_adp_unavailable,true,2024,SEA,5,10,14.7000,1.4700,5,5,36.0000,0,0.0088,-0.0024,0.0115,false,not_confirmed,false,-1.2200,-0.0099,fantasy_breakout_not_confirmed|role_expansion_not_confirmed,coverage_exclusion,prior_history_incomplete,coverage_exclusion
00-0036271,Quez Watkins,2023,2024,PHI,4,5,5,35.2000,7.0400,21,15,142.0000,1,0.0400,0.0506,0.0954,prior_history_incomplete,,unavailable,,prior_history_incomplete,governed_redraft_adp_unavailable,false,,,,,,,,,,,,,,,unavailable,,,,missing_outcome_row,coverage_exclusion,prior_history_incomplete,coverage_exclusion
00-0036309,Darnell Mooney,2023,2024,CHI,4,5,14,78.9000,5.6400,61,31,414.0000,1,0.1279,0.1669,0.3086,prior_history_incomplete,,unavailable,,prior_history_incomplete,governed_redraft_adp_unavailable,true,2024,ATL,5,16,193.2000,12.0700,106,64,992.0000,5,0.1967,0.2897,0.4978,true,confirmed,true,6.4300,0.0688,fantasy_breakout_confirmed|role_expansion_confirmed,coverage_exclusion,prior_history_incomplete,coverage_exclusion
00-0036322,Justin Jefferson,2023,2024,MIN,4,5,10,202.2000,20.2200,100,68,1074.0000,5,0.1650,0.2552,0.4261,prior_history_incomplete,,unavailable,,prior_history_incomplete,governed_redraft_adp_unavailable,true,2024,MIN,5,17,317.4800,18.6800,154,103,1533.0000,10,0.2979,0.3637,0.7014,false,confirmed,false,-1.5400,0.1329,fantasy_breakout_not_confirmed|role_expansion_confirmed,coverage_exclusion,prior_history_incomplete,coverage_exclusion
00-0036326,Chase Claypool,2023,2024,MIA,4,5,11,21.7000,1.9700,21,8,77.0000,1,0.0440,0.0609,0.1087,prior_history_incomplete,,unavailable,,prior_history_incomplete,governed_redraft_adp_unavailable,false,,,,,,,,,,,,,,,unavailable,,,,missing_outcome_row,coverage_exclusion,prior_history_incomplete,coverage_exclusion
00-0036331,Devin Duvernay,2023,2024,BAL,4,5,13,7.3000,0.5600,9,4,18.0000,0,0.0189,0.0198,0.0422,prior_history_incomplete,,unavailable,,prior_history_incomplete,governed_redraft_adp_unavailable,true,2024,JAX,5,13,19.2000,1.4800,16,11,79.0000,0,0.0307,0.0399,0.0739,false,not_confirmed,false,0.9200,0.0118,fantasy_breakout_not_confirmed|role_expansion_not_confirmed,coverage_exclusion,prior_history_incomplete,coverage_exclusion
00-0036345,K.J. Osborn,2023,2024,MIN,4,5,15,120.0000,8.0000,75,48,540.0000,3,0.1238,0.1337,0.2792,prior_history_incomplete,,unavailable,,prior_history_incomplete,governed_redraft_adp_unavailable,true,2024,NE,5,7,18.7000,2.6700,18,7,57.0000,1,0.0360,0.0278,0.0735,false,not_confirmed,false,-5.3300,-0.0878,fantasy_breakout_not_confirmed|role_expansion_not_confirmed,coverage_exclusion,prior_history_incomplete,coverage_exclusion
00-0036358,CeeDee Lamb,2023,2024,DAL,4,5,17,403.2000,23.7200,181,135,1749.0000,12,0.2992,0.3592,0.7002,prior_history_incomplete,,unavailable,,prior_history_incomplete,governed_redraft_adp_unavailable,true,2024,DAL,5,15,263.4000,17.5600,152,101,1194.0000,6,0.2444,0.2539,0.5443,false,not_confirmed,false,-6.1600,-0.0548,fantasy_breakout_not_confirmed|role_expansion_not_confirmed,coverage_exclusion,prior_history_incomplete,coverage_exclusion
00-0036364,Lynn Bowden,2023,2024,NO,4,5,8,22.5000,2.8100,16,11,83.0000,0,0.0276,0.0159,0.0526,prior_history_incomplete,,unavailable,,prior_history_incomplete,governed_redraft_adp_unavailable,false,,,,,,,,,,,,,,,unavailable,,,,missing_outcome_row,coverage_exclusion,prior_history_incomplete,coverage_exclusion
00-0036387,Jalen Reagor,2023,2024,NE,4,5,9,28.5000,3.1700,23,7,138.0000,0,0.0425,0.0876,0.1251,prior_history_incomplete,,unavailable,,prior_history_incomplete,governed_redraft_adp_unavailable,true,2024,LAC,5,7,14.7000,2.1000,12,7,100.0000,0,0.0244,0.0282,0.0564,false,not_confirmed,false,-1.0700,-0.0181,fantasy_breakout_not_confirmed|role_expansion_not_confirmed,coverage_exclusion,prior_history_incomplete,coverage_exclusion
00-0036407,Jerry Jeudy,2023,2024,DEN,4,5,16,141.8000,8.8600,87,54,758.0000,2,0.1824,0.2954,0.4804,prior_history_incomplete,,unavailable,,prior_history_incomplete,governed_redraft_adp_unavailable,true,2024,CLE,5,17,240.9000,14.1700,145,90,1229.0000,4,0.2287,0.3135,0.5625,true,not_confirmed,false,5.3100,0.0463,fantasy_breakout_confirmed|role_expansion_not_confirmed,coverage_exclusion,prior_history_incomplete,coverage_exclusion
00-0036410,Tee Higgins,2023,2024,CIN,4,5,12,137.6000,11.4700,76,42,656.0000,5,0.1284,0.2509,0.3682,prior_history_incomplete,,unavailable,,prior_history_incomplete,governed_redraft_adp_unavailable,true,2024,CIN,5,12,222.1000,18.5100,109,73,911.0000,10,0.1736,0.2313,0.4222,true,not_confirmed,false,7.0400,0.0452,fantasy_breakout_confirmed|role_expansion_not_confirmed,coverage_exclusion,prior_history_incomplete,coverage_exclusion
00-0036415,Van Jefferson,2023,2024,ATL,4,5,14,41.3000,2.9500,43,20,209.0000,0,0.0775,0.1522,0.2228,prior_history_incomplete,,unavailable,,prior_history_incomplete,governed_redraft_adp_unavailable,true,2024,PIT,5,15,63.6000,4.2400,40,24,276.0000,2,0.0870,0.1178,0.2129,false,not_confirmed,false,1.2900,0.0095,fantasy_breakout_not_confirmed|role_expansion_not_confirmed,coverage_exclusion,prior_history_incomplete,coverage_exclusion
00-0036427,Tyler Johnson,2023,2024,LA,4,5,1,8.8000,8.8000,3,2,8.0000,1,0.0054,0.0036,0.0106,prior_history_incomplete,,unavailable,,prior_history_incomplete,governed_redraft_adp_unavailable,true,2024,LA,5,11,61.1000,5.5500,41,26,291.0000,1,0.0758,0.0555,0.1525,false,not_confirmed,false,-3.2500,0.0704,fantasy_breakout_not_confirmed|role_expansion_not_confirmed,coverage_exclusion,prior_history_incomplete,coverage_exclusion
00-0036482,Mike Strachan,2023,2024,CAR,3,4,2,5.5000,2.7500,3,1,45.0000,0,0.0056,0.0163,0.0198,eligible,true,unavailable,,football_archetype_eligible,governed_redraft_adp_unavailable,false,,,,,,,,,,,,,,,unavailable,,,,missing_outcome_row,coverage_exclusion,missing_outcome,coverage_exclusion
00-0036497,Tim Jones,2023,2024,JAX,3,4,10,19.3000,1.9300,18,11,83.0000,0,0.0297,0.0305,0.0658,prior_history_incomplete,,unavailable,,prior_history_incomplete,governed_redraft_adp_unavailable,true,2024,JAX,4,8,7.1000,0.8900,5,3,41.0000,0,0.0096,0.0087,0.0205,false,not_confirmed,false,-1.0400,-0.0201,fantasy_breakout_not_confirmed|role_expansion_not_confirmed,coverage_exclusion,prior_history_incomplete,coverage_exclusion
00-0036527,DJ Turner,2023,2024,LV,3,4,7,0.0000,0.0000,0,0,0.0000,0,0.0000,0.0000,0.0000,prior_history_incomplete,,unavailable,,prior_history_incomplete,governed_redraft_adp_unavailable,true,2024,LV,4,12,47.1000,3.9300,29,16,158.0000,1,0.0490,0.0572,0.1135,false,not_confirmed,false,3.9300,0.0490,fantasy_breakout_not_confirmed|role_expansion_not_confirmed,coverage_exclusion,prior_history_incomplete,coverage_exclusion
00-0036550,Rashod Bateman,2023,2024,BAL,3,4,15,76.5000,5.1000,56,32,367.0000,1,0.1176,0.1983,0.3153,ineligible,false,unavailable,,feature_target_share_at_or_above_ceiling,governed_redraft_adp_unavailable,true,2024,BAL,4,16,174.6000,10.9100,72,45,756.0000,9,0.1575,0.2338,0.4000,true,not_confirmed,false,5.8100,0.0399,fantasy_breakout_confirmed|role_expansion_not_confirmed,included,,true_negative
00-0036554,Nico Collins,2023,2024,HOU,3,4,15,260.4000,17.3600,109,80,1297.0000,8,0.1926,0.2291,0.4492,ineligible,false,unavailable,,feature_ppg_at_or_above_ceiling|feature_target_share_at_or_above_ceiling,governed_redraft_adp_unavailable,true,2024,HOU,4,12,210.6000,17.5500,99,68,1006.0000,7,0.1810,0.2328,0.4344,false,not_confirmed,false,0.1900,-0.0116,fantasy_breakout_not_confirmed|role_expansion_not_confirmed,included,,true_negative
00-0036613,Jaylen Waddle,2023,2024,MIA,3,4,14,198.6000,14.1900,104,72,1014.0000,4,0.1894,0.2441,0.4550,ineligible,false,unavailable,,feature_ppg_at_or_above_ceiling|feature_target_share_at_or_above_ceiling|prior_established_ppg|prior_established_target_share,governed_redraft_adp_unavailable,true,2024,MIA,4,15,149.6000,9.9700,83,58,744.0000,2,0.1461,0.2229,0.3752,false,not_confirmed,false,-4.2200,-0.0433,fantasy_breakout_not_confirmed|role_expansion_not_confirmed,included,,true_negative
00-0036620,Dee Eskridge,2023,2024,SEA,3,4,4,0.5000,0.1200,1,0,0.0000,0,0.0018,0.0041,0.0056,eligible,true,unavailable,,football_archetype_eligible,governed_redraft_adp_unavailable,true,2024,MIA,4,5,7.4000,1.4800,3,3,44.0000,0,0.0053,0.0040,0.0108,false,not_confirmed,false,1.3600,0.0035,fantasy_breakout_not_confirmed|role_expansion_not_confirmed,included,,false_positive
00-0036626,Dyami Brown,2023,2024,WAS,3,4,16,34.9600,2.1900,23,12,168.0000,1,0.0383,0.0812,0.1142,eligible,true,unavailable,,football_archetype_eligible,governed_redraft_adp_unavailable,true,2024,WAS,4,15,67.4000,4.4900,40,30,308.0000,1,0.0794,0.0734,0.1704,false,not_confirmed,false,2.3000,0.0411,fantasy_breakout_not_confirmed|role_expansion_not_confirmed,included,,false_positive
00-0036630,Tylan Wallace,2023,2024,BAL,3,4,6,8.1000,1.3500,2,1,11.0000,0,0.0042,0.0056,0.0102,eligible,true,unavailable,,football_archetype_eligible,governed_redraft_adp_unavailable,true,2024,BAL,4,12,36.3000,3.0200,12,11,193.0000,1,0.0263,0.0178,0.0518,false,not_confirmed,false,1.6700,0.0221,fantasy_breakout_not_confirmed|role_expansion_not_confirmed,included,,false_positive
00-0036635,Ihmir Smith-Marsette,2023,2024,CAR,3,4,17,32.5000,1.9100,10,8,51.0000,0,0.0187,0.0020,0.0295,eligible,true,unavailable,,football_archetype_eligible,governed_redraft_adp_unavailable,true,2024,NYG,4,15,6.0000,0.4000,0,0,0.0000,0,0.0000,0.0000,0.0000,false,not_confirmed,false,-1.5100,-0.0187,fantasy_breakout_not_confirmed|role_expansion_not_confirmed,included,,false_positive
00-0036646,Simi Fehoko,2023,2024,LAC,3,4,2,7.9000,3.9500,2,1,9.0000,1,0.0033,0.0038,0.0075,prior_history_incomplete,,unavailable,,prior_history_incomplete,governed_redraft_adp_unavailable,true,2024,LAC,4,6,16.6000,2.7700,16,6,106.0000,0,0.0326,0.0541,0.0867,false,not_confirmed,false,-1.1800,0.0293,fantasy_breakout_not_confirmed|role_expansion_not_confirmed,coverage_exclusion,prior_history_incomplete,coverage_exclusion
00-0036841,Austin Trammell,2023,2024,LA,3,4,15,6.9000,0.4600,7,4,29.0000,0,0.0126,0.0055,0.0228,prior_history_incomplete,,unavailable,,prior_history_incomplete,governed_redraft_adp_unavailable,true,2024,JAX,4,1,6.0000,6.0000,3,2,40.0000,0,0.0057,0.0096,0.0153,false,not_confirmed,false,5.5400,-0.0069,fantasy_breakout_not_confirmed|role_expansion_not_confirmed,coverage_exclusion,prior_history_incomplete,coverage_exclusion
00-0036849,Tutu Atwell,2023,2024,LA,3,4,14,112.4000,8.0300,67,39,483.0000,3,0.1207,0.1702,0.3002,ineligible,false,unavailable,,feature_ppg_at_or_above_ceiling|feature_target_share_at_or_above_ceiling,governed_redraft_adp_unavailable,true,2024,LA,4,15,98.9000,6.5900,62,42,562.0000,0,0.1146,0.1797,0.2977,false,not_confirmed,false,-1.4400,-0.0061,fantasy_breakout_not_confirmed|role_expansion_not_confirmed,included,,true_negative
00-0036862,Ben Skowronek,2023,2024,LA,3,4,13,21.5000,1.6500,12,8,66.0000,1,0.0216,0.0195,0.0461,eligible,true,unavailable,,football_archetype_eligible,governed_redraft_adp_unavailable,true,2024,PIT,4,9,11.9000,1.3200,5,5,69.0000,0,0.0109,0.0101,0.0234,false,not_confirmed,false,-0.3300,-0.0107,fantasy_breakout_not_confirmed|role_expansion_not_confirmed,included,,false_positive
00-0036877,Jaelon Darden,2023,2024,CLE,3,4,1,0.0000,0.0000,0,0,0.0000,0,0.0000,0.0000,0.0000,eligible,true,unavailable,,football_archetype_eligible,governed_redraft_adp_unavailable,true,2024,CLE,4,11,1.6000,0.1500,1,1,6.0000,0,0.0016,-0.0006,0.0020,false,not_confirmed,false,0.1500,0.0016,fantasy_breakout_not_confirmed|role_expansion_not_confirmed,included,,false_positive
00-0036900,Ja'Marr Chase,2023,2024,CIN,3,4,16,262.7200,16.4200,145,100,1216.0000,7,0.2449,0.3234,0.5938,ineligible,false,unavailable,,feature_ppg_at_or_above_ceiling|feature_target_share_at_or_above_ceiling|prior_established_ppg|prior_established_target_share,governed_redraft_adp_unavailable,true,2024,CIN,4,17,403.0000,23.7100,175,127,1708.0000,17,0.2787,0.3307,0.6495,true,not_confirmed,false,7.2900,0.0338,fantasy_breakout_confirmed|role_expansion_not_confirmed,included,,true_negative
00-0036912,DeVonta Smith,2023,2024,PHI,3,4,16,227.6000,14.2300,112,81,1066.0000,7,0.2133,0.2787,0.5151,ineligible,false,unavailable,,feature_ppg_at_or_above_ceiling|feature_target_share_at_or_above_ceiling|prior_established_ppg|prior_established_target_share,governed_redraft_adp_unavailable,true,2024,PHI,4,13,199.4000,15.3400,89,68,833.0000,8,0.2129,0.2323,0.4820,false,not_confirmed,false,1.1100,-0.0004,fantasy_breakout_not_confirmed|role_expansion_not_confirmed,included,,true_negative
00-0036913,Kadarius Toney,2023,2024,KC,3,4,13,53.0000,4.0800,38,27,169.0000,1,0.0634,0.0274,0.1143,eligible,true,unavailable,,football_archetype_eligible,governed_redraft_adp_unavailable,true,2024,CLE,4,3,-0.4000,-0.1300,1,0,0.0000,0,0.0016,-0.0010,0.0017,false,not_confirmed,false,-4.2100,-0.0618,fantasy_breakout_not_confirmed|role_expansion_not_confirmed,included,,false_positive
00-0036936,Rondale Moore,2023,2024,ARI,3,4,17,105.0000,6.1800,62,40,352.0000,1,0.1148,0.0769,0.2261,ineligible,false,unavailable,,feature_target_share_at_or_above_ceiling|prior_established_ppg,governed_redraft_adp_unavailable,false,,,,,,,,,,,,,,,unavailable,,,,missing_outcome_row,coverage_exclusion,missing_outcome,coverage_exclusion
00-0036955,Terrace Marshall Jr.,2023,2024,CAR,3,4,8,32.9000,4.1100,33,19,139.0000,0,0.0618,0.0531,0.1299,eligible,true,unavailable,,football_archetype_eligible,governed_redraft_adp_unavailable,true,2024,LV,4,5,7.1000,1.4200,6,3,41.0000,0,0.0101,0.0117,0.0234,false,not_confirmed,false,-2.6900,-0.0517,fantasy_breakout_not_confirmed|role_expansion_not_confirmed,included,,false_positive
00-0036959,Michael Bandy,2023,2024,DEN,3,4,1,0.0000,0.0000,0,0,0.0000,0,0.0000,0.0000,0.0000,eligible,true,unavailable,,football_archetype_eligible,governed_redraft_adp_unavailable,false,,,,,,,,,,,,,,,unavailable,,,,missing_outcome_row,coverage_exclusion,missing_outcome,coverage_exclusion
00-0036963,Amon-Ra St. Brown,2023,2024,DET,3,4,16,330.9000,20.6800,164,119,1515.0000,10,0.2857,0.3111,0.6463,ineligible,false,unavailable,,feature_ppg_at_or_above_ceiling|feature_target_share_at_or_above_ceiling|prior_established_ppg|prior_established_target_share,governed_redraft_adp_unavailable,true,2024,DET,4,17,316.1800,18.6000,141,115,1263.0000,12,0.2701,0.3100,0.6222,false,not_confirmed,false,-2.0800,-0.0156,fantasy_breakout_not_confirmed|role_expansion_not_confirmed,included,,true_negative
00-0036980,Elijah Moore,2023,2024,CLE,3,4,16,132.1000,8.2600,104,59,640.0000,2,0.1742,0.2180,0.4139,ineligible,false,unavailable,,feature_ppg_at_or_above_ceiling|feature_target_share_at_or_above_ceiling|prior_established_ppg,governed_redraft_adp_unavailable,true,2024,CLE,4,17,120.9000,7.1100,102,61,538.0000,1,0.1609,0.1849,0.3707,false,not_confirmed,false,-1.1500,-0.0133,fantasy_breakout_not_confirmed|role_expansion_not_confirmed,included,,true_negative
00-0036988,Josh Palmer,2023,2024,LAC,3,4,10,106.7000,10.6700,61,38,581.0000,2,0.0993,0.1464,0.2515,ineligible,false,unavailable,,feature_ppg_at_or_above_ceiling|prior_established_ppg|prior_established_target_share,governed_redraft_adp_unavailable,true,2024,LAC,4,15,107.4000,7.1600,65,39,584.0000,1,0.1324,0.2271,0.3576,false,not_confirmed,false,-3.5100,0.0331,fantasy_breakout_not_confirmed|role_expansion_not_confirmed,included,,true_negative
