player_id,player_name,feature_season,outcome_season,has_valid_outcome,breakout_label_default,breakout_label_ppg_jump,breakout_label_top24_jump,breakout_reason
00-0036407,J.Jeudy,2024,2025,false,false,false,false,missing_outcome
00-0036410,T.Higgins,2020,2021,true,true,false,true,top24_jump
00-0036410,T.Higgins,2021,2022,true,true,false,false,beat_expected_baseline
00-0036410,T.Higgins,2022,2023,true,false,false,false,no_breakout_trigger
00-0036410,T.Higgins,2023,2024,true,true,true,true,top24_jump
00-0036410,T.Higgins,2024,2025,false,false,false,false,missing_outcome
00-0036412,K.Hamler,2020,2021,true,false,false,false,no_breakout_trigger
00-0036412,K.Hamler,2021,2022,true,false,false,false,no_breakout_trigger
00-0036412,K.Hamler,2022,2023,false,false,false,false,missing_outcome
00-0036415,V.Jefferson,2020,2021,true,true,true,false,ppg_jump
00-0036415,V.Jefferson,2021,2022,true,false,false,false,no_breakout_trigger
00-0036415,V.Jefferson,2022,2023,true,false,false,false,no_breakout_trigger
00-0036415,V.Jefferson,2023,2024,true,false,false,false,no_breakout_trigger
00-0036415,V.Jefferson,2024,2025,false,false,false,false,missing_outcome
00-0036427,T.Johnson,2020,2021,true,false,false,false,no_breakout_trigger
00-0036427,T.Johnson,2021,2022,false,false,false,false,missing_outcome
00-0036427,T.Johnson,2023,2024,true,false,false,false,no_breakout_trigger
00-0036427,T.Johnson,2024,2025,false,false,false,false,missing_outcome
00-0036439,T.Cleveland,2020,2021,true,false,false,false,no_breakout_trigger
00-0036439,T.Cleveland,2021,2022,true,false,false,false,no_breakout_trigger
00-0036439,T.Cleveland,2022,2023,false,false,false,false,missing_outcome
00-0036463,C.Blair,2024,2025,false,false,false,false,missing_outcome
00-0036482,M.Strachan,2021,2022,true,false,false,false,no_breakout_trigger
00-0036482,M.Strachan,2022,2023,true,false,false,false,no_breakout_trigger
00-0036482,M.Strachan,2023,2024,false,false,false,false,missing_outcome
00-0036491,T.Black,2021,2022,false,false,false,false,missing_outcome
00-0036497,T.Jones,2022,2023,true,false,false,false,no_breakout_trigger
00-0036497,T.Jones,2023,2024,true,false,false,false,no_breakout_trigger
00-0036497,T.Jones,2024,2025,false,false,false,false,missing_outcome
00-0036527,D.Turner,2022,2023,false,false,false,false,missing_outcome
00-0036527,D.Turner,2024,2025,false,false,false,false,missing_outcome
00-0036550,R.Bateman,2021,2022,true,false,false,false,no_breakout_trigger
00-0036550,R.Bateman,2022,2023,true,false,false,false,no_breakout_trigger
00-0036550,R.Bateman,2023,2024,true,true,true,false,ppg_jump
00-0036550,R.Bateman,2024,2025,false,false,false,false,missing_outcome
00-0036554,N.Collins,2021,2022,true,true,true,false,ppg_jump
00-0036554,N.Collins,2022,2023,true,true,true,true,top24_jump
00-0036554,N.Collins,2023,2024,true,true,false,false,beat_expected_baseline
00-0036554,N.Collins,2024,2025,false,false,false,false,missing_outcome
00-0036572,S.Smith,2021,2022,true,false,false,false,no_breakout_trigger
00-0036572,S.Smith,2022,2023,false,false,false,false,missing_outcome
00-0036613,J.Waddle,2021,2022,true,true,false,false,beat_expected_baseline
00-0036613,J.Waddle,2022,2023,true,true,false,false,beat_expected_baseline
00-0036613,J.Waddle,2023,2024,true,false,false,false,no_breakout_trigger
00-0036613,J.Waddle,2024,2025,false,false,false,false,missing_outcome
00-0036620,D.Eskridge,2021,2022,true,false,false,false,no_breakout_trigger
00-0036620,D.Eskridge,2022,2023,true,false,false,false,no_breakout_trigger
00-0036620,D.Eskridge,2023,2024,true,true,false,false,beat_expected_baseline
00-0036620,D.Eskridge,2024,2025,false,false,false,false,missing_outcome
00-0036626,D.Brown,2021,2022,true,false,false,false,no_breakout_trigger
00-0036626,D.Brown,2022,2023,true,false,false,false,no_breakout_trigger
00-0036626,D.Brown,2023,2024,true,true,false,false,beat_expected_baseline
00-0036626,D.Brown,2024,2025,false,false,false,false,missing_outcome
00-0036627,D.Fitzpatrick,2021,2022,false,false,false,false,missing_outcome
00-0036630,T.Wallace,2021,2022,true,false,false,false,no_breakout_trigger
00-0036630,T.Wallace,2022,2023,true,true,false,false,beat_expected_baseline
00-0036630,T.Wallace,2023,2024,true,false,false,false,no_breakout_trigger
00-0036630,T.Wallace,2024,2025,false,false,false,false,missing_outcome
00-0036635,I.Smith-Marsette,2021,2022,true,false,false,false,no_breakout_trigger
00-0036635,I.Smith-Marsette,2022,2023,true,true,true,false,ppg_jump
00-0036635,I.Smith-Marsette,2023,2024,true,true,false,false,beat_expected_baseline
00-0036635,I.Smith-Marsette,2024,2025,false,false,false,false,missing_outcome
00-0036646,S.Fehoko,2022,2023,true,true,true,false,ppg_jump
00-0036646,S.Fehoko,2023,2024,true,false,false,false,no_breakout_trigger
00-0036646,S.Fehoko,2024,2025,false,false,false,false,missing_outcome
00-0036652,R.McMath,2021,2022,true,false,false,false,no_breakout_trigger
00-0036652,R.McMath,2022,2023,false,false,false,false,missing_outcome
00-0036657,S.Williams,2021,2022,false,false,false,false,missing_outcome
00-0036671,D.Milne,2021,2022,true,false,false,false,no_breakout_trigger
00-0036671,D.Milne,2022,2023,false,false,false,false,missing_outcome
00-0036810,C.Johnson,2022,2023,false,false,false,false,missing_outcome
00-0036841,A.Trammell,2022,2023,true,false,false,false,no_breakout_trigger
00-0036841,A.Trammell,2023,2024,true,true,false,false,beat_expected_baseline
00-0036841,A.Trammell,2024,2025,false,false,false,false,missing_outcome
00-0036849,T.Atwell,2022,2023,true,true,false,false,beat_expected_baseline
00-0036849,T.Atwell,2023,2024,true,false,false,false,no_breakout_trigger
00-0036849,T.Atwell,2024,2025,false,false,false,false,missing_outcome
00-0036858,J.Camp,2022,2023,false,false,false,false,missing_outcome
00-0036862,B.Skowronek,2021,2022,true,true,false,false,beat_expected_baseline
00-0036862,B.Skowronek,2022,2023,true,false,false,false,no_breakout_trigger
00-0036862,B.Skowronek,2023,2024,true,false,false,false,no_breakout_trigger
00-0036862,B.Skowronek,2024,2025,false,false,false,false,missing_outcome
00-0036877,J.Darden,2021,2022,true,false,false,false,no_breakout_trigger
00-0036877,J.Darden,2022,2023,false,false,false,false,missing_outcome
00-0036877,J.Darden,2024,2025,false,false,false,false,missing_outcome
00-0036900,J.Chase,2021,2022,true,true,false,false,beat_expected_baseline
00-0036900,J.Chase,2022,2023,true,false,false,false,no_breakout_trigger
00-0036900,J.Chase,2023,2024,true,true,true,false,ppg_jump
00-0036900,J.Chase,2024,2025,false,false,false,false,missing_outcome
00-0036907,D.Newsome,2021,2022,false,false,false,false,missing_outcome
00-0036910,C.Saunders,2021,2022,false,false,false,false,missing_outcome
00-0036912,D.Smith,2021,2022,true,true,true,true,top24_jump
00-0036912,D.Smith,2022,2023,true,true,false,false,beat_expected_baseline
00-0036912,D.Smith,2023,2024,true,true,false,false,beat_expected_baseline
00-0036912,D.Smith,2024,2025,false,false,false,false,missing_outcome
00-0036913,K.Toney,2021,2022,true,false,false,false,no_breakout_trigger
00-0036913,K.Toney,2022,2023,true,false,false,false,no_breakout_trigger
00-0036913,K.Toney,2023,2024,true,false,false,false,no_breakout_trigger
00-0036913,K.Toney,2024,2025,false,false,false,false,missing_outcome
00-0036918,J.Harris,2022,2023,false,false,false,false,missing_outcome
00-0036936,R.Moore,2021,2022,true,true,true,false,ppg_jump
00-0036936,R.Moore,2022,2023,true,false,false,false,no_breakout_trigger
00-0036936,R.Moore,2023,2024,false,false,false,false,missing_outcome
00-0036951,F.Darby,2021,2022,true,false,false,false,no_breakout_trigger
00-0036951,F.Darby,2022,2023,false,false,false,false,missing_outcome
00-0036955,T.Marshall,2021,2022,true,true,true,false,ppg_jump
00-0036955,T.Marshall,2022,2023,true,false,false,false,no_breakout_trigger
00-0036955,T.Marshall,2023,2024,true,false,false,false,no_breakout_trigger
00-0036955,T.Marshall,2024,2025,false,false,false,false,missing_outcome
00-0036959,M.Bandy,2022,2023,false,false,false,false,missing_outcome
00-0036963,A.St. Brown,2021,2022,true,true,false,true,top24_jump
00-0036963,A.St. Brown,2022,2023,true,true,true,false,ppg_jump
00-0036963,A.St. Brown,2023,2024,true,true,false,false,beat_expected_baseline
00-0036963,A.St. Brown,2024,2025,false,false,false,false,missing_outcome
00-0036980,E.Moore,2021,2022,true,false,false,false,no_breakout_trigger
00-0036980,E.Moore,2022,2023,true,true,false,false,beat_expected_baseline
00-0036980,E.Moore,2023,2024,true,false,false,false,no_breakout_trigger
00-0036980,E.Moore,2024,2025,false,false,false,false,missing_outcome
00-0036988,J.Palmer,2021,2022,true,true,true,false,ppg_jump
00-0036988,J.Palmer,2022,2023,true,false,false,false,no_breakout_trigger
00-0036988,J.Palmer,2023,2024,true,false,false,false,no_breakout_trigger
00-0036988,J.Palmer,2024,2025,false,false,false,false,missing_outcome
00-0036991,A.Rodgers,2021,2022,true,true,false,false,beat_expected_baseline
00-0036991,A.Rodgers,2022,2023,true,false,false,false,no_breakout_trigger
00-0036991,A.Rodgers,2023,2024,false,false,false,false,missing_outcome
00-0036999,A.Schwartz,2021,2022,true,false,false,false,no_breakout_trigger
00-0036999,A.Schwartz,2022,2023,false,false,false,false,missing_outcome
00-0037055,L.McCutcheon,2022,2023,false,false,false,false,missing_outcome
00-0037091,B.Melton,2023,2024,true,false,false,false,no_breakout_trigger
00-0037091,B.Melton,2024,2025,false,false,false,false,missing_outcome
00-0037093,D.Young,2022,2023,false,false,false,false,missing_outcome
00-0037093,D.Young,2024,2025,false,false,false,false,missing_outcome
00-0037098,S.Toure,2022,2023,true,false,false,false,no_breakout_trigger
00-0037098,S.Toure,2023,2024,false,false,false,false,missing_outcome
00-0037132,B.Covey,2023,2024,true,false,false,false,no_breakout_trigger
00-0037132,B.Covey,2024,2025,false,false,false,false,missing_outcome
00-0037156,I.Charles,2023,2024,true,false,false,false,no_breakout_trigger
00-0037156,I.Charles,2024,2025,false,false,false,false,missing_outcome
00-0037216,J.Ross,2023,2024,true,false,false,false,no_breakout_trigger
00-0037216,J.Ross,2024,2025,false,false,false,false,missing_outcome
00-0037231,K.Austin,2024,2025,false,false,false,false,missing_outcome
00-0037238,D.London,2022,2023,true,true,false,false,beat_expected_baseline
00-0037238,D.London,2023,2024,true,true,true,true,top24_jump
00-0037238,D.London,2024,2025,false,false,false,false,missing_outcome
00-0037239,C.Olave,2022,2023,true,true,false,true,top24_jump
00-0037239,C.Olave,2023,2024,true,false,false,false,no_breakout_trigger
00-0037239,C.Olave,2024,2025,false,false,false,false,missing_outcome
00-0037240,J.Williams,2022,2023,true,true,true,false,ppg_jump
00-0037240,J.Williams,2023,2024,true,true,true,false,ppg_jump
00-0037240,J.Williams,2024,2025,false,false,false,false,missing_outcome
00-0037247,G.Pickens,2022,2023,true,true,false,false,beat_expected_baseline
00-0037247,G.Pickens,2023,2024,true,false,false,false,no_breakout_trigger
00-0037247,G.Pickens,2024,2025,false,false,false,false,missing_outcome
00-0037257,D.Bell,2022,2023,true,true,false,false,beat_expected_baseline
00-0037257,D.Bell,2023,2024,true,false,false,false,no_breakout_trigger
00-0037257,D.Bell,2024,2025,false,false,false,false,missing_outcome
00-0037261,K.Shakir,2022,2023,true,true,true,false,ppg_jump
00-0037261,K.Shakir,2023,2024,true,true,true,false,ppg_jump
00-0037261,K.Shakir,2024,2025,false,false,false,false,missing_outcome
00-0037272,M.Washington,2022,2023,false,false,false,false,missing_outcome
00-0037273,K.Philips,2022,2023,true,false,false,false,no_breakout_trigger
00-0037273,K.Philips,2023,2024,false,false,false,false,missing_outcome
00-0037291,J.Nailor,2022,2023,true,false,false,false,no_breakout_trigger
00-0037291,J.Nailor,2023,2024,true,true,true,false,ppg_jump
00-0037291,J.Nailor,2024,2025,false,false,false,false,missing_outcome
00-0037300,M.Woods,2022,2023,false,false,false,false,missing_outcome
00-0037300,M.Woods,2024,2025,false,false,false,false,missing_outcome
00-0037348,T.Conner,2022,2023,false,false,false,false,missing_outcome
00-0037348,T.Conner,2024,2025,false,false,false,false,missing_outcome
00-0037355,B.Sanders,2022,2023,false,false,false,false,missing_outcome
00-0037382,B.Johnson,2022,2023,true,true,true,false,ppg_jump
00-0037382,B.Johnson,2023,2024,true,false,false,false,no_breakout_trigger
00-0037382,B.Johnson,2024,2025,false,false,false,false,missing_outcome
00-0037387,J.Virgil,2022,2023,false,false,false,false,missing_outcome
00-0037420,K.Lassiter,2023,2024,false,false,false,false,missing_outcome
00-0037422,K.Pryor,2024,2025,false,false,false,false,missing_outcome
00-0037487,D.Thompkins,2022,2023,true,false,false,false,no_breakout_trigger
00-0037487,D.Thompkins,2023,2024,true,false,false,false,no_breakout_trigger
00-0037487,D.Thompkins,2024,2025,false,false,false,false,missing_outcome
00-0037524,T.Martin,2024,2025,false,false,false,false,missing_outcome
00-0037545,R.Shaheed,2022,2023,true,true,false,false,beat_expected_baseline
00-0037545,R.Shaheed,2023,2024,true,true,true,false,ppg_jump
00-0037545,R.Shaheed,2024,2025,false,false,false,false,missing_outcome
00-0037570,D.Houston,2022,2023,false,false,false,false,missing_outcome
00-0037614,J.Metchie,2023,2024,true,true,true,false,ppg_jump
00-0037614,J.Metchie,2024,2025,false,false,false,false,missing_outcome
00-0037664,A.Pierce,2022,2023,true,false,false,false,no_breakout_trigger
00-0037664,A.Pierce,2023,2024,true,true,true,false,ppg_jump
00-0037664,A.Pierce,2024,2025,false,false,false,false,missing_outcome
00-0037666,J.Tolbert,2022,2023,true,true,true,false,ppg_jump
00-0037666,J.Tolbert,2023,2024,true,true,true,false,ppg_jump
00-0037666,J.Tolbert,2024,2025,false,false,false,false,missing_outcome
00-0037708,M.Alexander,2022,2023,false,false,false,false,missing_outcome
00-0037740,G.Wilson,2022,2023,true,false,false,false,no_breakout_trigger
00-0037740,G.Wilson,2023,2024,true,true,false,true,top24_jump
00-0037740,G.Wilson,2024,2025,false,false,false,false,missing_outcome
00-0037741,J.Dotson,2022,2023,true,false,false,false,no_breakout_trigger
00-0037741,J.Dotson,2023,2024,true,false,false,false,no_breakout_trigger
00-0037741,J.Dotson,2024,2025,false,false,false,false,missing_outcome
00-0037742,T.Burks,2022,2023,true,false,false,false,no_breakout_trigger
00-0037742,T.Burks,2023,2024,true,false,false,false,no_breakout_trigger
00-0037742,T.Burks,2024,2025,false,false,false,false,missing_outcome
00-0037745,V.Jones,2022,2023,false,false,false,false,missing_outcome
00-0037801,K.Turpin,2022,2023,true,true,true,false,ppg_jump
00-0037801,K.Turpin,2023,2024,true,true,false,false,beat_expected_baseline
00-0037801,K.Turpin,2024,2025,false,false,false,false,missing_outcome
00-0037816,R.Doubs,2022,2023,true,true,false,false,beat_expected_baseline
00-0037816,R.Doubs,2023,2024,true,false,false,false,no_breakout_trigger
00-0037816,R.Doubs,2024,2025,false,false,false,false,missing_outcome
00-0037828,D.Gray,2022,2023,false,false,false,false,missing_outcome
00-0037837,C.Austin,2023,2024,true,true,true,false,ppg_jump
00-0037837,C.Austin,2024,2025,false,false,false,false,missing_outcome
00-0038090,S.Moore,2022,2023,true,false,false,false,no_breakout_trigger
00-0038090,S.Moore,2023,2024,true,false,false,false,no_breakout_trigger
00-0038090,S.Moore,2024,2025,false,false,false,false,missing_outcome
00-0038092,E.Ezukanma,2022,2023,true,false,false,false,no_breakout_trigger
00-0038092,E.Ezukanma,2023,2024,true,false,false,false,no_breakout_trigger
00-0038092,E.Ezukanma,2024,2025,false,false,false,false,missing_outcome
00-0038104,T.Thornton,2022,2023,true,false,false,false,no_breakout_trigger
00-0038104,T.Thornton,2023,2024,true,false,false,false,no_breakout_trigger
00-0038104,T.Thornton,2024,2025,false,false,false,false,missing_outcome
00-0038117,W.Robinson,2022,2023,true,false,false,false,no_breakout_trigger
00-0038117,W.Robinson,2023,2024,true,true,false,false,beat_expected_baseline
00-0038117,W.Robinson,2024,2025,false,false,false,false,missing_outcome
00-0038124,C.Watson,2022,2023,true,true,false,false,beat_expected_baseline
00-0038124,C.Watson,2023,2024,true,false,false,false,no_breakout_trigger
00-0038124,C.Watson,2024,2025,false,false,false,false,missing_outcome
00-0038147,D.Baldwin,2022,2023,false,false,false,false,missing_outcome
00-0038149,J.Ali,2022,2023,false,false,false,false,missing_outcome
00-0038359,X.Smith,2024,2025,false,false,false,false,missing_outcome
00-0038393,D.Wicks,2023,2024,true,false,false,false,no_breakout_trigger
00-0038393,D.Wicks,2024,2025,false,false,false,false,missing_outcome
00-0038465,M.Heath,2023,2024,true,true,true,false,ppg_jump
00-0038465,M.Heath,2024,2025,false,false,false,false,missing_outcome
00-0038477,B.Ford-Wheaton,2024,2025,false,false,false,false,missing_outcome
00-0038492,J.Brownlee,2023,2024,false,false,false,false,missing_outcome
00-0038496,X.Gipson,2023,2024,true,false,false,false,no_breakout_trigger
00-0038496,X.Gipson,2024,2025,false,false,false,false,missing_outcome
00-0038507,G.DuBose,2024,2025,false,false,false,false,missing_outcome
00-0038519,N.Remigio,2024,2025,false,false,false,false,missing_outcome
00-0038543,J.Smith-Njigba,2023,2024,true,true,true,true,top24_jump
00-0038543,J.Smith-Njigba,2024,2025,false,false,false,false,missing_outcome
00-0038544,Q.Johnston,2023,2024,true,true,true,false,ppg_jump
00-0038544,Q.Johnston,2024,2025,false,false,false,false,missing_outcome
00-0038559,M.Wilson,2023,2024,true,false,false,false,no_breakout_trigger
00-0038559,M.Wilson,2024,2025,false,false,false,false,missing_outcome
00-0038563,T.Tucker,2023,2024,true,true,false,false,beat_expected_baseline
00-0038563,T.Tucker,2024,2025,false,false,false,false,missing_outcome
00-0038573,D.Davis,2023,2024,true,false,false,false,no_breakout_trigger
00-0038573,D.Davis,2024,2025,false,false,false,false,missing_outcome
00-0038576,C.Jones,2023,2024,true,false,false,false,no_breakout_trigger
00-0038576,C.Jones,2024,2025,false,false,false,false,missing_outcome
00-0038606,P.Washington,2023,2024,true,true,false,false,beat_expected_baseline
00-0038606,P.Washington,2024,2025,false,false,false,false,missing_outcome
00-0038608,K.Boutte,2023,2024,true,true,true,false,ppg_jump
00-0038608,K.Boutte,2024,2025,false,false,false,false,missing_outcome
00-0038612,A.Perry,2023,2024,false,false,false,false,missing_outcome
00-0038618,X.Hutchinson,2023,2024,true,false,false,false,no_breakout_trigger
00-0038618,X.Hutchinson,2024,2025,false,false,false,false,missing_outcome
00-0038619,A.Iosivas,2023,2024,true,true,false,false,beat_expected_baseline
00-0038619,A.Iosivas,2024,2025,false,false,false,false,missing_outcome
00-0038621,D.Douglas,2023,2024,true,true,false,false,beat_expected_baseline
00-0038621,D.Douglas,2024,2025,false,false,false,false,missing_outcome
00-0038627,A.Green,2023,2024,false,false,false,false,missing_outcome
00-0038632,C.Dowell,2023,2024,false,false,false,false,missing_outcome
00-0038640,J.Brooks,2023,2024,true,false,false,false,no_breakout_trigger
00-0038640,J.Brooks,2024,2025,false,false,false,false,missing_outcome
00-0038647,R.Bell,2023,2024,true,false,false,false,no_breakout_trigger
00-0038647,R.Bell,2024,2025,false,false,false,false,missing_outcome
00-0038667,E.Cooks,2023,2024,false,false,false,false,missing_outcome
00-0038679,T.Shavers,2024,2025,false,false,false,false,missing_outcome
00-0038752,J.Bobo,2023,2024,true,false,false,false,no_breakout_trigger
00-0038752,J.Bobo,2024,2025,false,false,false,false,missing_outcome
00-0038821,R.Jarrett,2023,2024,true,true,false,false,beat_expected_baseline
00-0038821,R.Jarrett,2024,2025,false,false,false,false,missing_outcome
00-0038824,R.Miller,2024,2025,false,false,false,false,missing_outcome
00-0038840,B.Tremayne,2024,2025,false,false,false,false,missing_outcome
00-0038891,S.Jackson,2023,2024,false,false,false,false,missing_outcome
00-0038911,M.Cunningham,2023,2024,false,false,false,false,missing_outcome
00-0038938,J.Hyatt,2023,2024,true,false,false,false,no_breakout_trigger
00-0038938,J.Hyatt,2024,2025,false,false,false,false,missing_outcome
00-0038941,T.Scott,2023,2024,true,false,false,false,no_breakout_trigger
00-0038941,T.Scott,2024,2025,false,false,false,false,missing_outcome
00-0038976,M.Mims,2023,2024,true,true,true,false,ppg_jump
00-0038976,M.Mims,2024,2025,false,false,false,false,missing_outcome
00-0038977,T.Dell,2023,2024,true,false,false,false,no_breakout_trigger
00-0038977,T.Dell,2024,2025,false,false,false,false,missing_outcome
00-0038979,C.Tillman,2023,2024,true,true,true,false,ppg_jump
00-0038979,C.Tillman,2024,2025,false,false,false,false,missing_outcome
00-0038994,J.Addison,2023,2024,true,true,false,false,beat_expected_baseline
00-0038994,J.Addison,2024,2025,false,false,false,false,missing_outcome
00-0038997,J.Downs,2023,2024,true,true,true,false,ppg_jump
00-0038997,J.Downs,2024,2025,false,false,false,false,missing_outcome
00-0039052,T.Palmer,2023,2024,true,false,false,false,no_breakout_trigger
00-0039052,T.Palmer,2024,2025,false,false,false,false,missing_outcome
00-0039062,J.Mingo,2023,2024,true,false,false,false,no_breakout_trigger
00-0039062,J.Mingo,2024,2025,false,false,false,false,missing_outcome
00-0039064,Z.Flowers,2023,2024,true,false,false,false,no_breakout_trigger
00-0039064,Z.Flowers,2024,2025,false,false,false,false,missing_outcome
00-0039067,R.Rice,2023,2024,true,true,true,true,top24_jump
00-0039067,R.Rice,2024,2025,false,false,false,false,missing_outcome
00-0039075,P.Nacua,2023,2024,true,true,false,false,beat_expected_baseline
00-0039075,P.Nacua,2024,2025,false,false,false,false,missing_outcome
00-0039146,J.Reed,2023,2024,true,false,false,false,no_breakout_trigger
00-0039146,J.Reed,2024,2025,false,false,false,false,missing_outcome
00-0039236,J.Wilson,2024,2025,false,false,false,false,missing_outcome
00-0039337,M.Nabers,2024,2025,false,false,false,false,missing_outcome
00-0039342,X.Legette,2024,2025,false,false,false,false,missing_outcome
00-0039355,L.McCaffrey,2024,2025,false,false,false,false,missing_outcome
00-0039365,J.Cowing,2024,2025,false,false,false,false,missing_outcome
00-0039379,J.Thrash,2024,2025,false,false,false,false,missing_outcome
00-0039386,B.Means,2024,2025,false,false,false,false,missing_outcome
00-0039392,J.Jackson,2024,2025,false,false,false,false,missing_outcome
00-0039394,C.Washington,2024,2025,false,false,false,false,missing_outcome
00-0039410,R.Flournoy,2024,2025,false,false,false,false,missing_outcome
00-0039424,D.Vele,2024,2025,false,false,false,false,missing_outcome
00-0039451,I.Williams,2024,2025,false,false,false,false,missing_outcome
00-0039491,J.Coker,2024,2025,false,false,false,false,missing_outcome
00-0039521,X.Weaver,2024,2025,false,false,false,false,missing_outcome
00-0039543,R.Keyton,2024,2025,false,false,false,false,missing_outcome
00-0039589,K.Johnson,2024,2025,false,false,false,false,missing_outcome
00-0039614,J.Jackson,2024,2025,false,false,false,false,missing_outcome
00-0039623,M.Tipton,2024,2025,false,false,false,false,missing_outcome
00-0039650,B.Oliver,2024,2025,false,false,false,false,missing_outcome
00-0039747,A.Smith,2024,2025,false,false,false,false,missing_outcome
00-0039751,J.Whittington,2024,2025,false,false,false,false,missing_outcome
00-0039792,D.Walker,2024,2025,false,false,false,false,missing_outcome
00-0039810,J.Burton,2024,2025,false,false,false,false,missing_outcome
00-0039816,A.Gould,2024,2025,false,false,false,false,missing_outcome
00-0039849,M.Harrison,2024,2025,false,false,false,false,missing_outcome
00-0039853,J.Baker,2024,2025,false,false,false,false,missing_outcome
00-0039855,J.McMillan,2024,2025,false,false,false,false,missing_outcome
00-0039868,T.Franklin,2024,2025,false,false,false,false,missing_outcome
00-0039880,M.Washington,2024,2025,false,false,false,false,missing_outcome
00-0039890,A.Mitchell,2024,2025,false,false,false,false,missing_outcome
00-0039893,B.Thomas,2024,2025,false,false,false,false,missing_outcome
00-0039894,X.Worthy,2024,2025,false,false,false,false,missing_outcome
00-0039901,K.Coleman,2024,2025,false,false,false,false,missing_outcome
00-0039907,J.Polk,2024,2025,false,false,false,false,missing_outcome
00-0039915,L.McConkey,2024,2025,false,false,false,false,missing_outcome
00-0039916,R.Pearsall,2024,2025,false,false,false,false,missing_outcome
00-0039919,R.Odunze,2024,2025,false,false,false,false,missing_outcome
00-0039920,M.Corley,2024,2025,false,false,false,false,missing_outcome
