player_id,player_name,feature_season,outcome_season,position,feature_team,outcome_team,has_valid_outcome,feature_games_played,outcome_games_played,feature_total_ppr,outcome_total_ppr,feature_ppg,outcome_ppg,ppg_delta_next_season,feature_finish,outcome_finish,finish_delta_next_season,feature_targets_per_game,outcome_targets_per_game,feature_target_share,expected_ppg_baseline,actual_minus_expected_ppg,is_new_fantasy_starter,breakout_reason,breakout_label_default,breakout_label_ppg_jump,breakout_label_top24_jump,career_year,career_year_bucket,age_bucket,cohort_key,cohort_player_count,expected_ppg_from_cohort,expected_finish_from_cohort,feature_ppg_minus_cohort_expected,outcome_ppg_minus_cohort_expected,actual_minus_cohort_expected_ppg,route_participation_season_avg,target_share_season_avg,air_yard_share_season_avg,routes_consistency_index,target_earning_index,opportunity_concentration_score
00-0034407,R.McCloud,2022,2023,WR,SF,SF,true,14,7,58.1000,28.5000,4.1500,4.0714,-0.0786,132,136,-4,1.7857,2.1429,,3.2621,0.8093,false,no_breakout_trigger,false,false,false,3,yr3,age_unknown,WR|yr3|age_unknown,0,,,,,,,,,,,
00-0034411,R.Gage,2022,2023,WR,TB,,false,13,,123.6000,,9.5077,,,58,,,5.3846,,,7.7323,,false,missing_outcome,false,false,false,3,yr3,age_unknown,WR|yr3|age_unknown,0,,,,,,,,,,,
00-0034418,C.Wilson,2022,2023,WR,MIA,MIA,true,9,11,26.4000,69.6000,2.9333,6.3273,3.3940,163,86,77,2.0000,3.4545,,2.4533,3.8740,false,ppg_jump,true,true,false,3,yr3,age_unknown,WR|yr3|age_unknown,0,,,,,,,,,,,
00-0034419,B.Berrios,2022,2023,WR,NYJ,MIA,true,15,13,57.6800,57.9000,3.8453,4.4538,0.6085,141,121,20,2.1333,2.5385,,3.1184,1.3354,false,no_breakout_trigger,false,false,false,3,yr3,age_unknown,WR|yr3|age_unknown,0,,,,,,,,,,,
00-0034487,T.Sherfield,2022,2023,WR,MIA,BUF,true,16,9,83.7000,25.6000,5.2313,2.8444,-2.3869,111,159,-48,3.1875,2.4444,,4.2994,-1.4550,false,no_breakout_trigger,false,false,false,3,yr3,age_unknown,WR|yr3|age_unknown,0,,,,,,,,,,,
00-0034521,A.Lazard,2022,2023,WR,GB,NYJ,true,15,13,174.8000,60.1000,11.6533,4.6231,-7.0302,36,115,-79,6.6667,3.7692,,9.4906,-4.8675,false,no_breakout_trigger,false,false,false,3,yr3,age_unknown,WR|yr3|age_unknown,0,,,,,,,,,,,
00-0034646,B.Powell,2022,2023,WR,LA,MIN,true,16,13,47.6000,69.1000,2.9750,5.3154,2.3404,162,105,57,2.0000,3.3846,,2.4825,2.8329,false,beat_expected_baseline,true,false,false,3,yr3,age_unknown,WR|yr3|age_unknown,0,,,,,,,,,,,
00-0034676,J.Washington,2022,2023,WR,DAL,,false,1,,0.0000,,0.0000,,,222,,,1.0000,,,0.2000,,false,missing_outcome,false,false,false,3,yr3,age_unknown,WR|yr3|age_unknown,0,,,,,,,,,,,
00-0034764,M.Gallup,2022,2023,WR,DAL,DAL,true,14,16,105.4000,87.8000,7.5286,5.4875,-2.0411,78,102,-24,5.2857,3.5625,,6.3272,-0.8397,false,no_breakout_trigger,false,false,false,3,yr3,age_unknown,WR|yr3|age_unknown,0,,,,,,,,,,,
00-0034765,T.Smith,2022,2023,WR,NO,,false,9,,52.8000,,5.8667,,,101,,,3.0000,,,4.7067,,false,missing_outcome,false,false,false,3,yr3,age_unknown,WR|yr3|age_unknown,0,,,,,,,,,,,
00-0034775,C.Kirk,2022,2023,WR,JAX,JAX,true,17,12,243.9000,150.2600,14.3471,12.5217,-1.8254,20,34,-14,7.8235,7.0833,,11.6077,0.9140,false,no_breakout_trigger,false,false,false,3,yr3,age_unknown,WR|yr3|age_unknown,0,,,,,,,,,,,
00-0034777,D.Chark,2022,2023,WR,DET,CAR,true,11,14,98.2000,115.5000,8.9273,8.2500,-0.6773,63,67,-4,4.7273,4.7143,,7.1946,1.0554,false,no_breakout_trigger,false,false,false,3,yr3,age_unknown,WR|yr3|age_unknown,0,,,,,,,,,,,
00-0034827,D.Moore,2022,2023,WR,CAR,CHI,true,17,17,199.1000,286.5000,11.7118,16.8529,5.1411,35,9,26,6.9412,8.0000,,9.5865,7.2664,true,top24_jump,true,true,true,3,yr3,age_unknown,WR|yr3|age_unknown,0,,,,,,,,,,,
00-0034854,K.Hodge,2022,2023,WR,ATL,ATL,true,9,13,41.2000,37.2000,4.5778,2.8615,-1.7163,121,158,-37,2.2222,1.7692,,3.6489,-0.7874,false,no_breakout_trigger,false,false,false,3,yr3,age_unknown,WR|yr3|age_unknown,0,,,,,,,,,,,
00-0034860,D.Pettis,2022,2023,WR,CHI,,false,14,,65.2000,,4.6571,,,120,,,2.9286,,,3.8457,,false,missing_outcome,false,false,false,3,yr3,age_unknown,WR|yr3|age_unknown,0,,,,,,,,,,,
00-0034928,S.Sims,2022,2023,WR,PIT,HOU,true,11,2,31.4000,5.6000,2.8545,2.8000,-0.0545,165,161,4,2.0909,1.5000,,2.4163,0.3837,false,no_breakout_trigger,false,false,false,2,yr2,age_unknown,WR|yr2|age_unknown,173,7.5207,98.5154,-4.6662,-4.7207,-4.7207,,,,,,
00-0034960,J.Meyers,2022,2023,WR,NE,LV,true,14,16,184.3000,218.5800,13.1643,13.6612,0.4969,28,25,3,6.8571,6.6250,,10.5864,3.0748,false,beat_expected_baseline,true,false,false,3,yr3,age_unknown,WR|yr3|age_unknown,0,,,,,,,,,,,
00-0034983,H.Renfrow,2022,2023,WR,LV,LV,true,10,13,79.0000,48.5000,7.9000,3.7308,-4.1692,73,144,-71,5.0000,2.8462,,6.5300,-2.7992,false,no_breakout_trigger,false,false,false,3,yr3,age_unknown,WR|yr3|age_unknown,0,,,,,,,,,,,
00-0035021,A.Dulin,2022,2023,WR,IND,,false,7,,42.5000,,6.0714,,,99,,,3.1429,,,4.8786,,false,missing_outcome,false,false,false,3,yr3,age_unknown,WR|yr3|age_unknown,0,,,,,,,,,,,
00-0035022,P.Hart,2022,2023,WR,SEA,,false,3,,5.0000,,1.6667,,,189,,,1.3333,,,1.4333,,false,missing_outcome,false,false,false,3,yr3,age_unknown,WR|yr3|age_unknown,0,,,,,,,,,,,
00-0035140,M.Hardman,2022,2023,WR,KC,NYJ,true,8,7,93.8000,27.7000,11.7250,3.9571,-7.7679,33,140,-107,4.2500,3.4286,,9.0575,-5.1004,false,no_breakout_trigger,false,false,false,3,yr3,age_unknown,WR|yr3|age_unknown,0,,,,,,,,,,,
00-0035208,O.Zaccheaus,2022,2023,WR,ATL,PHI,true,16,11,110.0000,38.4000,6.8750,3.4909,-3.3841,90,148,-58,3.8125,1.8182,,5.5750,-2.0841,false,no_breakout_trigger,false,false,false,3,yr3,age_unknown,WR|yr3|age_unknown,0,,,,,,,,,,,
00-0035215,D.Harty,2022,2023,WR,NO,BUF,true,2,12,3.3000,42.0000,1.6500,3.5000,1.8500,190,147,43,1.0000,1.7500,,1.3550,2.1450,false,beat_expected_baseline,true,false,false,3,yr3,age_unknown,WR|yr3|age_unknown,0,,,,,,,,,,,
00-0035216,D.Johnson,2022,2023,WR,PIT,PIT,true,17,13,180.7000,152.7000,10.6294,11.7462,1.1168,44,41,3,8.6471,6.6923,,9.1700,2.5762,false,beat_expected_baseline,true,false,false,3,yr3,age_unknown,WR|yr3|age_unknown,0,,,,,,,,,,,
00-0035298,S.Miller,2022,2023,WR,TB,ATL,true,11,9,42.3000,39.1000,3.8455,4.3444,0.4989,140,123,17,3.6364,1.7778,,3.4191,0.9253,false,no_breakout_trigger,false,false,false,3,yr3,age_unknown,WR|yr3|age_unknown,0,,,,,,,,,,,
00-0035341,T.Irwin,2022,2023,WR,CIN,CIN,true,9,10,63.2000,62.6000,7.0222,6.2600,-0.7622,86,87,-1,2.5556,3.2000,,5.4267,0.8333,false,no_breakout_trigger,false,false,false,3,yr3,age_unknown,WR|yr3|age_unknown,0,,,,,,,,,,,
00-0035359,D.Sills,2022,2023,WR,NYG,,false,7,,21.6000,,3.0857,,,158,,,2.4286,,,2.6457,,false,missing_outcome,false,false,false,2,yr2,age_unknown,WR|yr2|age_unknown,173,7.5207,98.5154,-4.4350,,,,,,,,
00-0035399,S.Morgan,2022,2023,WR,CIN,,false,1,,0.0000,,0.0000,,,223,,,1.0000,,,0.2000,,false,missing_outcome,false,false,false,2,yr2,age_unknown,WR|yr2|age_unknown,173,7.5207,98.5154,-7.5207,,,,,,,,
00-0035406,L.Humphrey,2022,2023,WR,NE,DEN,true,3,11,4.0000,47.2000,1.3333,4.2909,2.9576,205,125,80,1.3333,1.7273,,1.2000,3.0909,false,beat_expected_baseline,true,false,false,3,yr3,age_unknown,WR|yr3|age_unknown,0,,,,,,,,,,,
00-0035414,J.Guyton,2022,2023,WR,LAC,LAC,true,2,7,8.4000,24.9000,4.2000,3.5571,-0.6429,131,145,-14,2.0000,3.0000,,3.3400,0.2171,false,no_breakout_trigger,false,false,false,3,yr3,age_unknown,WR|yr3|age_unknown,0,,,,,,,,,,,
00-0035432,J.Moore,2022,2023,WR,LAC,,false,1,,1.5000,,1.5000,,,200,,,2.0000,,,1.4500,,false,missing_outcome,false,false,false,2,yr2,age_unknown,WR|yr2|age_unknown,173,7.5207,98.5154,-6.0207,,,,,,,,
00-0035457,T.Johnson,2022,2023,WR,HOU,,false,1,,1.8000,,1.8000,,,183,,,1.0000,,,1.4600,,false,missing_outcome,false,false,false,3,yr3,age_unknown,WR|yr3|age_unknown,0,,,,,,,,,,,
00-0035500,G.Dortch,2022,2023,WR,ARI,ARI,true,11,9,115.1000,64.5000,10.4636,7.1667,-3.2969,49,79,-30,5.8182,4.5556,,8.4882,-1.3215,false,no_breakout_trigger,false,false,false,2,yr2,age_unknown,WR|yr2|age_unknown,173,7.5207,98.5154,2.9429,-0.3540,-0.3540,,,,,,
00-0035510,J.Smith,2022,2023,WR,NYJ,,false,7,,21.4000,,3.0571,,,159,,,1.5714,,,2.4543,,false,missing_outcome,false,false,false,3,yr3,age_unknown,WR|yr3|age_unknown,0,,,,,,,,,,,
00-0035527,A.Isabella,2022,2023,WR,ARI,,false,3,,4.2000,,1.4000,,,204,,,1.6667,,,1.3133,,false,missing_outcome,false,false,false,3,yr3,age_unknown,WR|yr3|age_unknown,0,,,,,,,,,,,
00-0035535,D.Slayton,2022,2023,WR,NYG,NYG,true,13,17,128.4000,151.0000,9.8769,8.8824,-0.9945,54,58,-4,5.4615,4.6471,,8.0061,0.8763,false,no_breakout_trigger,false,false,false,3,yr3,age_unknown,WR|yr3|age_unknown,0,,,,,,,,,,,
00-0035544,T.Kennedy,2022,2023,WR,DET,,false,5,,22.1000,,4.4200,,,124,,,3.0000,,,3.6940,,false,missing_outcome,false,false,false,2,yr2,age_unknown,WR|yr2|age_unknown,173,7.5207,98.5154,-3.1007,,,,,,,,
00-0035593,J.Winfree,2022,2023,WR,GB,IND,true,3,1,2.7000,0.0000,0.9000,0.0000,-0.9000,214,206,8,1.3333,1.0000,,0.8967,-0.8967,false,no_breakout_trigger,false,false,false,2,yr2,age_unknown,WR|yr2|age_unknown,173,7.5207,98.5154,-6.6207,-7.5207,-7.5207,,,,,,
00-0035621,N.Webster,2022,2023,WR,CHI,,false,1,,3.4000,,3.4000,,,152,,,3.0000,,,2.9800,,false,missing_outcome,false,false,false,1,yr1,age_unknown,WR|yr1|age_unknown,284,7.1777,109.9108,-3.7777,,,,,,,,
00-0035624,N.Harry,2022,2023,WR,CHI,,false,6,,24.6000,,4.1000,,,134,,,1.5000,,,3.1700,,false,missing_outcome,false,false,false,2,yr2,age_unknown,WR|yr2|age_unknown,173,7.5207,98.5154,-3.4207,,,,,,,,
00-0035639,P.Campbell,2022,2023,WR,IND,NYG,true,17,8,149.1000,30.4000,8.7706,3.8000,-4.9706,65,142,-77,5.3529,3.3750,,7.2100,-3.4100,false,no_breakout_trigger,false,false,false,3,yr3,age_unknown,WR|yr3|age_unknown,0,,,,,,,,,,,
00-0035640,D.Metcalf,2022,2023,WR,SEA,SEA,true,17,16,226.8000,225.4000,13.3412,14.0875,0.7463,26,23,3,8.2941,7.4375,,10.9977,3.0898,true,top24_jump,true,false,true,3,yr3,age_unknown,WR|yr3|age_unknown,0,,,,,,,,,,,
00-0035645,G.Olszewski,2022,2023,WR,PIT,PIT,true,10,2,14.2000,5.0000,1.4200,2.5000,1.0800,202,171,31,0.7000,0.5000,,1.1340,1.3660,false,no_breakout_trigger,false,false,false,3,yr3,age_unknown,WR|yr3|age_unknown,0,,,,,,,,,,,
00-0035659,T.McLaurin,2022,2023,WR,WAS,WAS,true,17,17,229.0000,203.2000,13.4706,11.9529,-1.5177,24,38,-14,7.0588,7.7647,,10.8412,1.1117,false,no_breakout_trigger,false,false,false,3,yr3,age_unknown,WR|yr3|age_unknown,0,,,,,,,,,,,
00-0035662,M.Brown,2022,2023,WR,ARI,ARI,true,12,13,156.0000,134.7000,13.0000,10.3615,-2.6385,29,50,-21,8.9167,7.7692,,10.8833,-0.5218,false,no_breakout_trigger,false,false,false,3,yr3,age_unknown,WR|yr3|age_unknown,0,,,,,,,,,,,
00-0035676,A.Brown,2022,2023,WR,PHI,PHI,true,17,17,299.6000,289.6000,17.6235,17.0353,-0.5882,8,8,0,8.5294,9.2941,,14.0423,2.9930,false,beat_expected_baseline,true,false,false,3,yr3,age_unknown,WR|yr3|age_unknown,0,,,,,,,,,,,
00-0035703,M.Boykin,2022,2023,WR,PIT,PIT,true,3,4,3.1000,4.7000,1.0333,1.1750,0.1417,212,198,14,1.0000,1.0000,,0.9233,0.2517,false,no_breakout_trigger,false,false,false,3,yr3,age_unknown,WR|yr3|age_unknown,0,,,,,,,,,,,
00-0035719,D.Samuel,2022,2023,WR,SF,SF,true,13,15,168.4000,243.7000,12.9538,16.2467,3.2929,30,14,16,7.2308,5.9333,,10.5138,5.7329,true,top24_jump,true,true,true,3,yr3,age_unknown,WR|yr3|age_unknown,0,,,,,,,,,,,
00-0035864,K.Hinton,2022,2023,WR,DEN,,false,11,,56.4000,,5.1273,,,114,,,3.0000,,,4.1891,,false,missing_outcome,false,false,false,3,yr3,age_unknown,WR|yr3|age_unknown,0,,,,,,,,,,,
00-0035876,A.Baccellia,2022,2023,WR,ARI,,false,5,,11.5000,,2.3000,,,174,,,2.0000,,,2.0100,,false,missing_outcome,false,false,false,1,yr1,age_unknown,WR|yr1|age_unknown,284,7.1777,109.9108,-4.8777,,,,,,,,
00-0035891,C.White,2022,2023,WR,PIT,,false,1,,1.2000,,1.2000,,,210,,,1.0000,,,1.0400,,false,missing_outcome,false,false,false,2,yr2,age_unknown,WR|yr2|age_unknown,173,7.5207,98.5154,-6.3207,,,,,,,,
00-0036133,J.Proche,2022,2023,WR,BAL,CLE,true,7,2,12.2000,0.0000,1.7429,0.0000,-1.7429,185,207,-22,2.4286,2.5000,,1.7057,-1.7057,false,no_breakout_trigger,false,false,false,3,yr3,age_unknown,WR|yr3|age_unknown,0,,,,,,,,,,,
00-0036165,I.Hodgins,2022,2023,WR,BUF,NYG,true,9,14,100.2000,60.0000,11.1333,4.2857,-6.8476,41,126,-85,5.3333,2.3571,,8.8600,-4.5743,false,no_breakout_trigger,false,false,false,1,yr1,age_unknown,WR|yr1|age_unknown,284,7.1777,109.9108,3.9556,-2.8920,-2.8920,,,,,,
00-0036176,M.Kinsey,2022,2023,WR,TEN,TEN,true,1,1,1.3000,1.6000,1.3000,1.6000,0.3000,207,191,16,1.0000,1.0000,,1.1100,0.4900,false,no_breakout_trigger,false,false,false,1,yr1,age_unknown,WR|yr1|age_unknown,284,7.1777,109.9108,-5.8777,-5.5777,-5.5777,,,,,,
00-0036182,N.Westbrook-Ikhine,2022,2023,WR,TEN,TEN,true,15,13,82.7000,85.0000,5.5133,6.5385,1.0252,106,84,22,3.3333,3.4615,,4.5260,2.0125,false,beat_expected_baseline,true,false,false,3,yr3,age_unknown,WR|yr3|age_unknown,0,,,,,,,,,,,
00-0036196,G.Davis,2022,2023,WR,BUF,BUF,true,15,16,171.6000,161.4000,11.4400,10.0875,-1.3525,39,53,-14,6.2000,5.0625,,9.2480,0.8395,false,no_breakout_trigger,false,false,false,3,yr3,age_unknown,WR|yr3|age_unknown,0,,,,,,,,,,,
00-0036219,M.Callaway,2022,2023,WR,NO,,false,10,,37.8000,,3.7800,,,143,,,3.2000,,,3.2860,,false,missing_outcome,false,false,false,3,yr3,age_unknown,WR|yr3|age_unknown,0,,,,,,,,,,,
00-0036228,D.Patmon,2022,2023,WR,IND,,false,1,,4.4000,,4.4000,,,125,,,6.0000,,,4.2800,,false,missing_outcome,false,false,false,2,yr2,age_unknown,WR|yr2|age_unknown,173,7.5207,98.5154,-3.1207,,,,,,,,
00-0036233,D.Peoples-Jones,2022,2023,WR,CLE,CLE,true,17,12,167.1000,28.5000,9.8294,2.3750,-7.4544,55,174,-119,5.6471,2.0833,,8.0100,-5.6350,false,no_breakout_trigger,false,false,false,3,yr3,age_unknown,WR|yr3|age_unknown,0,,,,,,,,,,,
00-0036247,F.Swain,2022,2023,WR,DEN,,false,3,,11.4000,,3.8000,,,142,,,2.0000,,,3.0600,,false,missing_outcome,false,false,false,3,yr3,age_unknown,WR|yr3|age_unknown,0,,,,,,,,,,,
00-0036252,M.Pittman,2022,2023,WR,IND,IND,true,16,16,216.5000,252.2000,13.5312,15.7625,2.2313,23,16,7,8.8125,9.7500,,11.2343,4.5282,false,beat_expected_baseline,true,false,false,3,yr3,age_unknown,WR|yr3|age_unknown,0,,,,,,,,,,,
00-0036255,D.Mims,2022,2023,WR,NYJ,,false,9,,29.6000,,3.2889,,,155,,,2.7778,,,2.8578,,false,missing_outcome,false,false,false,3,yr3,age_unknown,WR|yr3|age_unknown,0,,,,,,,,,,,
00-0036259,J.Jennings,2022,2023,WR,SF,SF,true,16,12,82.6000,51.5000,5.1625,4.2917,-0.8708,113,124,-11,3.5000,2.7500,,4.3137,-0.0220,false,no_breakout_trigger,false,false,false,2,yr2,age_unknown,WR|yr2|age_unknown,173,7.5207,98.5154,-2.3582,-3.2290,-3.2290,,,,,,
00-0036261,B.Aiyuk,2022,2023,WR,SF,SF,true,17,16,227.8000,249.2000,13.4000,15.5750,2.1750,25,18,7,6.7059,6.5625,,10.7212,4.8538,true,top24_jump,true,false,true,3,yr3,age_unknown,WR|yr3|age_unknown,0,,,,,,,,,,,
00-0036268,L.Shenault,2022,2023,WR,CAR,CAR,true,13,8,72.7000,21.5000,5.5923,2.6875,-2.9048,103,167,-64,2.4615,1.2500,,4.4069,-1.7194,false,no_breakout_trigger,false,false,false,3,yr3,age_unknown,WR|yr3|age_unknown,0,,,,,,,,,,,
00-0036271,Q.Watkins,2022,2023,WR,PHI,PHI,true,16,5,84.5000,35.2000,5.2813,7.0400,1.7587,109,81,28,3.1875,4.2000,,4.3344,2.7056,false,beat_expected_baseline,true,false,false,3,yr3,age_unknown,WR|yr3|age_unknown,0,,,,,,,,,,,
00-0036277,Q.Cephus,2022,2023,WR,DET,,false,1,,3.5000,,3.5000,,,147,,,3.0000,,,3.0500,,false,missing_outcome,false,false,false,3,yr3,age_unknown,WR|yr3|age_unknown,0,,,,,,,,,,,
00-0036309,D.Mooney,2022,2023,WR,CHI,CHI,true,11,14,101.5000,78.9000,9.2273,5.6357,-3.5916,59,94,-35,5.5455,4.3571,,7.5682,-1.9325,false,no_breakout_trigger,false,false,false,3,yr3,age_unknown,WR|yr3|age_unknown,0,,,,,,,,,,,
00-0036322,J.Jefferson,2022,2023,WR,MIN,MIN,true,17,10,368.6600,204.2000,21.6859,20.4200,-1.2659,2,5,-3,10.8235,10.0000,,17.3448,3.0752,false,beat_expected_baseline,true,false,false,3,yr3,age_unknown,WR|yr3|age_unknown,0,,,,,,,,,,,
00-0036326,C.Claypool,2022,2023,WR,PIT,CHI,true,15,7,105.0400,21.7000,7.0027,3.1000,-3.9027,88,153,-65,5.2667,3.0000,,5.9552,-2.8552,false,no_breakout_trigger,false,false,false,3,yr3,age_unknown,WR|yr3|age_unknown,0,,,,,,,,,,,
00-0036331,D.Duvernay,2022,2023,WR,BAL,BAL,true,14,6,116.1000,7.3000,8.2929,1.2167,-7.0762,70,195,-125,3.5000,1.5000,,6.5050,-5.2883,false,no_breakout_trigger,false,false,false,3,yr3,age_unknown,WR|yr3|age_unknown,0,,,,,,,,,,,
00-0036345,K.Osborn,2022,2023,WR,MIN,MIN,true,17,15,155.6000,120.0000,9.1529,8.0000,-1.1529,60,70,-10,5.2941,5.0000,,7.4658,0.5342,false,no_breakout_trigger,false,false,false,2,yr2,age_unknown,WR|yr2|age_unknown,173,7.5207,98.5154,1.6322,0.4793,0.4793,,,,,,
00-0036358,C.Lamb,2022,2023,WR,DAL,DAL,true,17,17,301.6000,405.2000,17.7412,23.8353,6.0941,7,1,6,9.1765,10.6471,,14.2541,9.5812,false,ppg_jump,true,true,false,3,yr3,age_unknown,WR|yr3|age_unknown,0,,,,,,,,,,,
00-0036365,B.Edwards,2022,2023,WR,ATL,,false,4,,4.5000,,1.1250,,,211,,,1.2500,,,1.0375,,false,missing_outcome,false,false,false,3,yr3,age_unknown,WR|yr3|age_unknown,0,,,,,,,,,,,
00-0036387,J.Reagor,2022,2023,WR,MIN,NE,true,10,9,26.9000,28.5000,2.6900,3.1667,0.4767,168,152,16,1.3000,2.5556,,2.1430,1.0237,false,no_breakout_trigger,false,false,false,3,yr3,age_unknown,WR|yr3|age_unknown,0,,,,,,,,,,,
00-0036407,J.Jeudy,2022,2023,WR,DEN,DEN,true,15,16,204.2000,141.8000,13.6133,8.8625,-4.7508,21,60,-39,6.6667,5.4375,,10.8627,-2.0002,false,no_breakout_trigger,false,false,false,3,yr3,age_unknown,WR|yr3|age_unknown,0,,,,,,,,,,,
00-0036410,T.Higgins,2022,2023,WR,CIN,CIN,true,14,12,220.9000,137.6000,15.7786,11.4667,-4.3119,13,43,-30,7.7857,6.3333,,12.6022,-1.1355,false,no_breakout_trigger,false,false,false,3,yr3,age_unknown,WR|yr3|age_unknown,0,,,,,,,,,,,
00-0036412,K.Hamler,2022,2023,WR,DEN,,false,6,,25.8000,,4.3000,,,129,,,2.3333,,,3.4767,,false,missing_outcome,false,false,false,3,yr3,age_unknown,WR|yr3|age_unknown,0,,,,,,,,,,,
00-0036415,V.Jefferson,2022,2023,WR,LA,LA,true,10,14,78.9000,41.3000,7.8900,2.9500,-4.9400,74,155,-81,4.4000,3.0714,,6.4030,-3.4530,false,no_breakout_trigger,false,false,false,3,yr3,age_unknown,WR|yr3|age_unknown,0,,,,,,,,,,,
00-0036439,T.Cleveland,2022,2023,WR,DEN,,false,3,,4.8000,,1.6000,,,193,,,2.3333,,,1.5867,,false,missing_outcome,false,false,false,3,yr3,age_unknown,WR|yr3|age_unknown,0,,,,,,,,,,,
00-0036482,M.Strachan,2022,2023,WR,IND,CAR,true,5,2,8.9000,5.5000,1.7800,2.7500,0.9700,184,164,20,1.8000,1.5000,,1.6060,1.1440,false,no_breakout_trigger,false,false,false,2,yr2,age_unknown,WR|yr2|age_unknown,173,7.5207,98.5154,-5.7407,-4.7707,-4.7707,,,,,,
00-0036497,T.Jones,2022,2023,WR,JAX,JAX,true,4,9,6.0000,19.3000,1.5000,2.1444,0.6444,199,181,18,1.0000,2.0000,,1.2500,0.8944,false,no_breakout_trigger,false,false,false,1,yr1,age_unknown,WR|yr1|age_unknown,284,7.1777,109.9108,-5.6777,-5.0333,-5.0333,,,,,,
00-0036527,D.Turner,2022,2023,WR,LV,,false,2,,2.6000,,1.3000,,,206,,,0.5000,,,1.0100,,false,missing_outcome,false,false,false,1,yr1,age_unknown,WR|yr1|age_unknown,284,7.1777,109.9108,-5.8777,,,,,,,,
00-0036550,R.Bateman,2022,2023,WR,BAL,BAL,true,6,15,53.5000,76.5000,8.9167,5.1000,-3.8167,64,106,-42,4.6667,3.7333,,7.1750,-2.0750,false,no_breakout_trigger,false,false,false,2,yr2,age_unknown,WR|yr2|age_unknown,173,7.5207,98.5154,1.3960,-2.4207,-2.4207,,,,,,
00-0036554,N.Collins,2022,2023,WR,HOU,HOU,true,10,15,97.1000,260.4000,9.7100,17.3600,7.6500,57,7,50,6.6000,7.2667,,8.1170,9.2430,true,top24_jump,true,true,true,2,yr2,age_unknown,WR|yr2|age_unknown,173,7.5207,98.5154,2.1893,9.8393,9.8393,,,,,,
00-0036572,S.Smith,2022,2023,WR,CAR,,false,15,,61.6000,,4.1067,,,133,,,2.7333,,,3.4213,,false,missing_outcome,false,false,false,2,yr2,age_unknown,WR|yr2|age_unknown,173,7.5207,98.5154,-3.4140,,,,,,,,
00-0036613,J.Waddle,2022,2023,WR,MIA,MIA,true,17,14,259.2000,198.6000,15.2471,14.1857,-1.0614,14,22,-8,6.8824,7.4286,,12.0495,2.1362,false,beat_expected_baseline,true,false,false,2,yr2,age_unknown,WR|yr2|age_unknown,173,7.5207,98.5154,7.7264,6.6650,6.6650,,,,,,
00-0036620,D.Eskridge,2022,2023,WR,SEA,SEA,true,8,3,13.8000,0.5000,1.7250,0.1667,-1.5583,186,203,-17,1.6250,0.3333,,1.5325,-1.3658,false,no_breakout_trigger,false,false,false,2,yr2,age_unknown,WR|yr2|age_unknown,173,7.5207,98.5154,-5.7957,-7.3540,-7.3540,,,,,,
00-0036626,D.Brown,2022,2023,WR,WAS,WAS,true,7,13,32.8000,34.9600,4.6857,2.6892,-1.9965,119,166,-47,2.0000,1.7692,,3.6800,-0.9908,false,no_breakout_trigger,false,false,false,2,yr2,age_unknown,WR|yr2|age_unknown,173,7.5207,98.5154,-2.8350,-4.8315,-4.8315,,,,,,
00-0036630,T.Wallace,2022,2023,WR,BAL,BAL,true,5,2,7.3000,8.1000,1.4600,4.0500,2.5900,201,138,63,1.4000,1.0000,,1.3020,2.7480,false,beat_expected_baseline,true,false,false,2,yr2,age_unknown,WR|yr2|age_unknown,173,7.5207,98.5154,-6.0607,-3.4707,-3.4707,,,,,,
00-0036635,I.Smith-Marsette,2022,2023,WR,CHI,CAR,true,3,7,0.4000,32.5000,0.1333,4.6429,4.5096,219,113,106,1.3333,1.4286,,0.3600,4.2829,false,ppg_jump,true,true,false,2,yr2,age_unknown,WR|yr2|age_unknown,173,7.5207,98.5154,-7.3874,-2.8778,-2.8778,,,,,,
00-0036646,S.Fehoko,2022,2023,WR,DAL,LAC,true,2,1,5.4000,7.9000,2.7000,7.9000,5.2000,167,72,95,2.0000,2.0000,,2.2900,5.6100,false,ppg_jump,true,true,false,1,yr1,age_unknown,WR|yr1|age_unknown,284,7.1777,109.9108,-4.4777,0.7223,0.7223,,,,,,
00-0036652,R.McMath,2022,2023,WR,TEN,,false,4,,6.4000,,1.6000,,,192,,,2.0000,,,1.5200,,false,missing_outcome,false,false,false,2,yr2,age_unknown,WR|yr2|age_unknown,173,7.5207,98.5154,-5.9207,,,,,,,,
00-0036671,D.Milne,2022,2023,WR,WAS,,false,7,,15.7000,,2.2429,,,176,,,1.0000,,,1.7700,,false,missing_outcome,false,false,false,2,yr2,age_unknown,WR|yr2|age_unknown,173,7.5207,98.5154,-5.2778,,,,,,,,
00-0036810,C.Johnson,2022,2023,WR,SEA,,false,2,,4.1000,,2.0500,,,180,,,2.0000,,,1.8350,,false,missing_outcome,false,false,false,1,yr1,age_unknown,WR|yr1|age_unknown,284,7.1777,109.9108,-5.1277,,,,,,,,
00-0036841,A.Trammell,2022,2023,WR,LA,LA,true,2,2,3.3000,6.9000,1.6500,3.4500,1.8000,191,149,42,2.0000,3.5000,,1.5550,1.8950,false,no_breakout_trigger,false,false,false,1,yr1,age_unknown,WR|yr1|age_unknown,284,7.1777,109.9108,-5.5277,-3.7277,-3.7277,,,,,,
